Index,Resale_price
1,256784.48858720568
2,442700.3876878857
3,375981.0084733099
4,644562.2192882699
5,146680.29978841209
6,154580.2962623919
7,414597.1222042934
8,160554.87875717581
9,223030.4722239272
10,293684.59452420677
11,316797.1745980778
12,214936.97843261468
13,342795.2209143875
14,197414.0989045028
15,242838.38659635565
16,624957.0350493996
17,143085.59748874343
18,426307.4558722934
19,401051.295109551
20,226458.49560845262
21,200010.4502124611
22,661292.6269283025
23,361726.21329004696
24,538259.4450664578
25,322570.0652752773
26,250562.39530604365
27,364452.25927606766
28,568519.7239156099
29,653863.5126785912
30,342515.37004264246
31,488557.0271762476
32,152790.53360817762
33,364552.5580306245
34,215197.82142483737
35,276903.4709507341
36,253890.89127304536
37,289148.7175407473
38,295091.18925287336
39,341922.5020450818
40,401882.4169291073
41,354612.9230280613
42,607444.9277234483
43,592612.7658524138
44,399974.5259257484
45,579259.7343038104
46,286528.1735848853
47,202629.96835523244
48,365983.7925821231
49,293306.7755540877
50,154328.7923545773
51,437201.4036881173
52,230702.98836549933
53,305086.8863505787
54,173959.1677563469
55,424090.0387930121
56,373045.62654641963
57,599267.4767934285
58,243917.48004698925
59,466805.9535706551
60,320814.7084715676
61,248485.13148517054
62,386761.1055517644
63,336504.79991255375
64,484005.03128651215
65,491114.3206942989
66,457815.39285116375
67,323894.02595438133
68,204015.6917966722
69,65792.95404519516
70,464246.4080217141
71,488534.1716155457
72,206000.4384050696
73,220287.28508667805
74,298513.4824627039
75,282669.1660993348
76,518790.7660070021
77,422974.23212604347
78,418180.72108668345
79,372025.2740930652
80,215830.93918729218
81,386239.80253033416
82,463470.4060018048
83,302579.27567485627
84,206757.56249256103
85,870453.6393582964
86,245739.340232024
87,317201.53098159307
88,294219.098372053
89,178565.93382563113
90,268274.87087481143
91,220044.35260121667
92,224478.03799378374
93,389051.53111445357
94,249143.28269071388
95,175417.35345733134
96,434142.021824739
97,232414.61622149014
98,157016.77967874845
99,295410.89790707786
100,522576.12331881
101,280207.24340962217
102,211441.86122465436
103,518958.6966521541
104,451594.3034192565
105,279510.68864403735
106,179862.11083078483
107,257942.15734488395
108,386819.5966685115
109,697283.6199173818
110,257295.43030217124
111,337832.55974643497
112,431911.5168710045
113,242707.9066284317
114,821899.9427167235
115,183770.12171460778
116,186814.03325149298
117,400935.01006232144
118,307239.27068272186
119,344453.96704430087
120,176225.61950374139
121,149080.17879713653
122,362008.9677871666
123,243525.64527655137
124,289753.461403076
125,163393.15956233616
126,121904.54545464073
127,202912.43388685747
128,293830.4388668082
129,316912.76431405026
130,215783.84910107226
131,354354.5851140533
132,290024.1608014489
133,175763.92168269723
134,169771.37381693098
135,402015.1457089838
136,339547.8678543972
137,454419.5016582109
138,373442.3744318632
139,162199.60465653476
140,614389.0825477986
141,440840.4318121018
142,621143.2583400316
143,161270.22677967921
144,465378.5361223523
145,334447.8575452911
146,249522.55290738674
147,332494.48762637866
148,363123.54006887233
149,276815.1012418663
150,609390.9514050902
151,244700.30375475695
152,377137.7265169324
153,157029.63494164034
154,499754.9066568923
155,323735.2287511122
156,219982.12199146472
157,579176.0533192595
158,275687.8256676876
159,442425.75669168687
160,323728.85770288354
161,628087.1972028936
162,756745.0072010396
163,247089.18657703712
164,652414.6226757956
165,243156.77049295788
166,452838.9659818278
167,351065.0451277014
168,394180.69203798
169,150607.5112914208
170,345608.3094506922
171,409238.3556544691
172,186474.1943228533
173,423868.6172896536
174,561603.9474345138
175,327156.11432869453
176,501411.0864762215
177,410836.02442110196
178,285996.6817428278
179,362588.8377833956
180,378284.1879061044
181,182739.83469930224
182,397859.67813772924
183,294007.02609380113
184,288144.4015051223
185,322544.04362948256
186,240182.20517402486
187,384279.1371799401
188,508912.17816472147
189,282668.0948279304
190,394097.8938503723
191,491467.3373396438
192,161458.855259036
193,367361.6886062015
194,631310.9116963946
195,428162.48593171826
196,530698.3026461224
197,493882.5355356435
198,456762.6724981599
199,615808.1322568852
200,363638.594000658
201,356657.2107678608
202,227235.37975239984
203,193221.07489573295
204,155462.87578300352
205,128906.33307259525
206,468881.8443257847
207,302790.7778567408
208,156013.4990674701
209,208232.1550139432
210,279353.471618925
211,205749.207612922
212,402547.6102958409
213,608397.7901281939
214,199315.10681514395
215,436497.1127356161
216,268978.0634385492
217,167857.7247992677
218,587179.056060628
219,292909.245252465
220,323147.7894278854
221,522596.4014645538
222,216375.65198478888
223,321124.3967822628
224,164738.70721190696
225,438883.2521628556
226,360456.29807167046
227,163915.57843424147
228,574492.3422429041
229,332519.5270808251
230,251502.4336725331
231,231689.57506918794
232,157559.7197781635
233,288306.5033616595
234,201328.99141352036
235,228296.3990038817
236,182894.93985383905
237,203948.89794078408
238,114797.24971856111
239,182271.30624483476
240,598070.7433155042
241,453906.2657659987
242,230787.61315415174
243,212644.11857042983
244,375106.7508355149
245,271099.9668240166
246,252909.74309970383
247,329180.7583932087
248,250358.47755182316
249,205388.89721809622
250,187615.243397236
251,435122.4500059265
252,397549.2417471055
253,565774.2135952648
254,193600.54625677934
255,458414.98891999124
256,166566.65431853815
257,307973.9311928315
258,383260.5947786659
259,314367.73107337015
260,129555.98633643039
261,313193.7391428499
262,146530.69379945376
263,645120.3151120029
264,252114.0422240251
265,252555.04076238594
266,515773.1223585219
267,323905.11865007854
268,201808.95188627392
269,542288.485908551
270,161300.33864803214
271,160367.76290450493
272,385141.8817714299
273,173460.9915506474
274,170530.58137731516
275,405183.0041421043
276,282743.49604438455
277,603881.6547881098
278,236803.76157656094
279,482927.7819105458
280,288796.07236115437
281,209496.86738609624
282,481072.5116051306
283,208465.10903953644
284,348518.94153718033
285,276429.8221768846
286,179710.87999529956
287,305144.09973793325
288,556082.6378309061
289,197094.29470648355
290,443299.7184675265
291,384867.8700555679
292,180883.3295182385
293,330964.3138067235
294,275003.34284396534
295,178565.93382563113
296,210665.80100354276
297,301417.5877834451
298,362698.6428861588
299,374170.09557575674
300,248238.92181100373
301,301877.01085184206
302,426142.12148694025
303,234927.10109268548
304,459099.46868338395
305,293774.8078580814
306,139354.98263966228
307,366239.4609705336
308,377566.8858341152
309,405158.26282417163
310,469317.42927613837
311,359587.6486841376
312,564836.5827814948
313,270822.5046895375
314,417151.7075422268
315,312920.19708639994
316,419419.2383280397
317,212414.41715418932
318,227719.86858450997
319,498981.96843371715
320,554629.7855569801
321,500688.39528407436
322,527239.0042396528
323,370910.96009201545
324,341301.9951166315
325,384942.34416974237
326,254816.41584942874
327,470815.55748788844
328,617712.7913114511
329,309422.04060967057
330,212190.90544332107
331,228947.11044500876
332,367549.8802856732
333,762269.8169082172
334,491801.6780786939
335,260741.48858036712
336,256469.16301598077
337,413876.2547715382
338,459980.0173749931
339,206798.83223908878
340,272011.706804467
341,269451.6269261732
342,432456.7254052121
343,292395.2758623622
344,496009.05850278976
345,534022.2555634301
346,458296.4575007126
347,481180.0589609592
348,479696.99277634855
349,180836.22546250082
350,339066.1003314464
351,562612.0931325242
352,387444.3713667287
353,326941.2716174431
354,469130.9983620149
355,193050.6959123012
356,320573.00061448896
357,368357.33515997656
358,169181.84728471702
359,515173.28236158716
360,180836.22546250082
361,180177.55809357928
362,328491.5425521309
363,276332.29475855024
364,474427.8864355219
365,657612.0276381687
366,134230.7738515134
367,329468.02286727243
368,334170.89216776687
369,487680.4229549587
370,208209.38139452206
371,252684.0103582086
372,232258.80771674722
373,421025.3533579209
374,341729.8557643522
375,272888.82332342153
376,383680.08688761975
377,191176.89518597638
378,582783.8469252923
379,342461.1456364372
380,373601.7332285543
381,215514.00652648718
382,500698.2654684697
383,246220.67943404109
384,253110.20328301543
385,145695.3411806235
386,176127.664473316
387,222772.67346730872
388,176803.46196554299
389,239319.71709226127
390,267295.9378842179
391,371451.153677938
392,229358.62802688478
393,391466.8804621474
394,679329.5644812713
395,446744.3640956513
396,257391.3367183192
397,276260.88761563826
398,548232.7450229633
399,202615.7167412953
400,276625.1151987211
401,726001.236045556
402,464255.2211150174
403,277339.83518259384
404,536179.1329274236
405,282053.8802003124
406,435867.8612613094
407,165944.4734975004
408,198108.8923208546
409,181285.82901623173
410,315790.48712863977
411,215924.74539455993
412,456616.7898393028
413,148310.73399406284
414,133942.85495698743
415,420894.6370889648
416,677574.2741817134
417,392274.3659490901
418,376238.48885810253
419,142702.3246827149
420,432678.2979591389
421,415192.4569617088
422,380165.03571325453
423,168083.38524991306
424,428288.14068419527
425,312122.19099743885
426,325961.30822160555
427,410027.366909325
428,287907.5060514018
429,121756.45284817315
430,228790.44255247366
431,432774.9657762442
432,455848.7092194491
433,442612.5887401607
434,173249.32052190643
435,270617.95264650614
436,355077.5437652853
437,301085.43573287304
438,439331.92706364766
439,267823.38539058896
440,298554.2831779621
441,126511.94997448559
442,160970.88436250473
443,614803.4287862749
444,226939.19448892327
445,275813.38386065693
446,508127.29043752345
447,562367.1416644761
448,695353.7408062391
449,347884.52319995547
450,186769.41069042613
451,256308.02488906283
452,403280.10052017606
453,244738.0942696555
454,373860.22687623
455,170311.98189640863
456,282082.98107090534
457,557004.0359497137
458,674360.5190683882
459,475380.8923780785
460,239315.6359817542
461,236899.49212473817
462,358944.91130360554
463,216325.87267698048
464,310644.9848499346
465,371793.260061886
466,159357.4336023176
467,443454.1210477685
468,105569.0785122861
469,153338.0504750655
470,310189.8066401866
471,439058.33891396824
472,168504.59723232576
473,390546.1939167286
474,361940.7011370449
475,450559.9449462495
476,237089.97850291015
477,344587.73261755024
478,159062.4752738793
479,410530.3292923511
480,257870.88473343552
481,349046.89574437245
482,679043.9226538044
483,379741.8421064413
484,259717.79713046353
485,187845.45639563905
486,220546.7041118006
487,525522.6412579726
488,315649.41377777205
489,186135.62869041684
490,237699.1590810637
491,192866.54339008973
492,422303.06258914334
493,243461.49319619167
494,309503.41723882477
495,869134.0148112051
496,623942.7624942623
